# Date: 1767581320.000480706 sec (Sun 04 Jan 2026 19:48:40 MST)
# Tranalyzer 0.9.4 (Anteater), Cobra
# Core configuration: L2, IPv4, IPv6
# SensorID: 666
# PID: 99765
# Priority: 0
# Command line: /Users/batu/Documents/DEVELOPMENT/tranalyzer2-0.9.4/tranalyzer2/build/tranalyzer -r /Users/batu/Documents/DEVELOPMENT/jade/benchmarks/data/wireshark_samples/dns.cap
# HW info: Mac-mini.local;Darwin;25.1.0;Darwin Kernel Version 25.1.0: Mon Oct 20 19:32:56 PDT 2025; root:xnu-12377.41.6~2/RELEASE_ARM64_T8132;arm64
# SW info: libpcap version 1.10.1
#
# Plugins loaded:
#   01: protoStats, version 0.9.4
#   02: basicFlow, version 0.9.4
#   03: macRecorder, version 0.9.4
#   04: portClassifier, version 0.9.4
#   05: basicStats, version 0.9.4
#   06: tcpFlags, version 0.9.4
#   07: tcpStates, version 0.9.4
#   08: icmpDecode, version 0.9.4
#   09: connStat, version 0.9.4
#   10: txtSink, version 0.9.4
#
# Col No.	Type	Name	Description
89	D	tcpUtm	TCP estimated up time
90	U64.U32	tcpBtm	TCP estimated boot time
91	F	tcpSSASAATrip	TCP trip time (A: SYN, SYN-ACK, B: SYN-ACK, ACK)
92	F	tcpRTTAckTripMin	TCP ACK trip min
93	F	tcpRTTAckTripMax	TCP ACK trip max
94	F	tcpRTTAckTripAvg	TCP ACK trip average
95	F	tcpRTTAckTripJitAvg	TCP ACK trip jitter average
96	F	tcpRTTSseqAA	TCP round trip time (A: SYN, SYN-ACK, ACK, B: ACK-ACK)
97	F	tcpRTTAckJitAvg	TCP ACK round trip average jitter
98	H8	tcpStatesAFlags	TCP state machine anomalies
99	H8	icmpStat	ICMP status
100	U8	icmpTCcnt	ICMP type code count
101	H32_H32_H16	icmpBFTypH_TypL_Code	ICMP Aggregated type H (IPv6>128, IPv4>31), L (<32) & code bit field
102	H32	icmpTmGtw	ICMP time/gateway
103	F	icmpEchoSuccRatio	ICMP Echo reply/request success ratio
104	U64	icmpPFindex	ICMP parent flowIndex
105	U32	connSip	Number of unique source IPs
106	U32	connDip	Number of unique destination IPs
107	U32	connSipDip	Number of connections between source and destination IP
108	U32	connSipDprt	Number of connections between source IP and destination port
109	F	connF	The 'f' number: connSipDprt / connSip [EXPERIMENTAL]
110	F	connG	The 'g' number: connSipDprt / connSipDip [EXPERIMENTAL]
111	U64	connNumPCnt	Number of unique IP's source packet count
112	U64	connNumBCnt	Number of unique IP's source byte count
