file,flows,features,time_ms
eigrp-for-ipv6-updates.pcap,22,22,1396
eigrp-ipx.pcap,5,22,1337
epmd.pcap,2,22,1324
Ether-S-IO_traffic_01.pcap,36,22,1381
exablaze_trailer.pcap,4,22,1344
exec-sample.pcap,2,22,1361
FAX-Call-t38-CA-TDM-SIP-FB-1.pcap,10,22,1327
fcgi.pcap,2,22,1350
gearman.pcap,4,22,1401
gopher.pcap,10,22,1353
greb_filterlist.pcap,1,22,1420
gsm_map_with_ussd_string.pcap,1,22,1414
gsm-r.uus1.pcap,0,22,1343
h223-over-iax.pcap,4,22,1333
h223-over-rtp.pcap,9,22,1437
h223-over-tcp.pcap,6,22,1366
h263-over-rtp.pcap,3,22,1346
hcrt.pcap,6,22,1339
hdcp_authentication_sample.pcap,2,22,1376
homeplug_network_statistics_basic.pcap,1,22,1507
homeplug_request_channel_estimation.pcap,1,22,1353
homeplug_request_parameters_and_statistics.pcap,1,22,1308
hsrp.pcap,10,22,1379
http-chunked-gzip.pcap,2,22,1473
iec104.pcap,2,22,1511
IGMP-dataset.pcap,35,22,1616
infiniband.pcap,0,22,1598
iperf-mptcp-0-0.pcap,8,22,1779
ipmb.multi.packets.pcap,0,22,1381
ipmi.sensor.event.RR.pcap,1,22,1393
ipv4_cipso_option.pcap,1,22,1347
isup_load_generator.pcap,0,22,1425
jaeger-compact.pcap,0,0,1362
japan_tcap_over_m2pa.pcap,2,22,1372
jxta-mcast-sample.pcap,13,22,1320
jxta-sample.pcap,20,22,1488
kdsp.pcap,2,22,1372
kismet-client-server-dump-1.pcap,2,22,1383
kismet-client-server-dump-2.pcap,2,22,1338
klm.pcap,4,22,1323
lacp1.pcap,1,22,1325
ldap-and-search.pcap,2,22,1416
ldap-attribute-value-list.pcap,2,22,1326
ldap-extensible-match-with-dn.pcap,2,22,1332
ldap-extensible-match.pcap,2,22,1396
ldap-substring.pcap,4,22,1353
linx-setup-pingpong-shutdown.pcap,2,22,1381
lldp.detailed.pcap,1,22,1317
lldp.minimal.pcap,1,22,1324
lldpmed_civicloc.pcap,1,22,1338
lls-tables-alp.pcap,0,22,1352
macsec_cisco_trunk.pcap,9,22,1357
MagicJack-_short_call.pcap,22,22,1386
mdb_bill_validator.pcap,0,22,1362
mdb_cashless_1.pcap,0,22,1391
mesh.pcap,9,22,1371
messenger.pcap,6,22,1411
metamako_trailer.pcap,75,22,1439
metasploit-sip-invite-spoof.pcap,3,22,1343
MGCP.pcap,6,22,1323
mms.pcap,2,22,1310
mndp.pcap,1,22,1389
Mobile-Originating-Call(AMR).pcap,7,22,1426
mouse_replug2.pcap,0,22,1413
msgpack-generated.pcap,0,22,1401
msnms.pcap,11,22,1357
mysql_complete.pcap,2,22,1367
nano_tcp.pcap,6,22,1412
nb6-http.pcap,32,22,1418
nb6-startup.pcap,262,22,1348
nb6-telephone.pcap,11,22,1330
ndmp.pcap,4,22,1345
netlink-conntrack.pcap,0,22,1352
netlink-ipset.pcap,0,22,1586
netlink-nflog.pcap,0,22,1503
netlink.pcap,140,22,1698
Network_Join_Nokia_Mobile.pcap,5,22,1387
new_rfp_on_wire.pcap,20,22,1345
new_rfp.pcap,3,22,1340
nflog.pcap,0,22,1457
nfsv2.pcap,14,22,1529
nfsv3.pcap,16,22,1359
nntp.pcap,2,22,1371
notifyLTE.pcap,1,22,1590
nsm.pcap,4,22,1311
nspi.pcap,6,22,1307
NTLM-wenchao.pcap,12,22,1304
NTP_sync.pcap,32,22,1335
opensafety_epl_trace.pcap,11,22,1315
opensafety_sercosiii_trace.pcap,3,22,1327
opensafety_udp_trace.pcap,12,22,1292
p772-transfer-success.pcap,4,22,1426
pgsql-jdbc.pcap,657,22,1359
policy-authorizeNV.pcap,4,22,1379
ppp_lcp_ipcp.pcap,0,22,1370
PRIV_bootp-both_overload_empty-no_end.pcap,1,22,1393
PRIV_bootp-both_overload.pcap,1,22,1428
ptpv2.pcap,5,22,1391
pvfs2-sample.pcap,4,22,1342
rquota.pcap,4,22,1339
rsasnakeoil2.pcap,4,22,1364
rsvp-PATH-RESV.pcap,3,22,1411
rtp-norm-transfer.pcap,2,22,1414
rtp-opus-only.pcap,1,22,1329
s101glow.pcap,2,22,1356
S5066-Expedited.pcap,2,22,1391
S5066-HFChat-1.pcap,10,22,1399
S5066-HFChat-Rejected.pcap,2,22,1520
s7comm_downloading_block_db1.pcap,7,22,1375
s7comm_program_blocklist_onlineview.pcap,11,22,1362
s7comm_reading_plc_status.pcap,6,22,1369
s7comm_reading_setting_plc_time.pcap,5,22,1339
s7comm_varservice_libnodavedemo_bench.pcap,4,22,1338
s7comm_varservice_libnodavedemo.pcap,5,22,1374
sample-imf.pcap,2,22,1372
sample-TNEF.pcap,2,22,1324
sbus.pcap,5,22,1324
SIMULCRYPT.pcap,12,22,1341
sip-rtp-dvi4.pcap,6,22,1410
sip-rtp-g711.pcap,6,22,1306
sip-rtp-g722.pcap,4,22,1376
sip-rtp-g726.pcap,18,22,1332
sip-rtp-g729a.pcap,4,22,1356
sip-rtp-gsm.pcap,4,22,1337
sip-rtp-l16.pcap,10,22,1332
sip-rtp-lpc.pcap,4,22,1360
sip-rtp-opus-hybrid.pcap,3,22,1422
sip-rtp-opus.pcap,4,22,1365
sip-rtp-speex.pcap,8,22,1408
siso_std_002_annex_b_example.pcap,1,22,1361
siso_std_002_transmitter.pcap,1,22,1411
slammer.pcap,1,22,1380
smb-direct-man-in-the-middle-02-reassemble-frames9.pcap,2,22,1362
smb3-aes-128-ccm.pcap,2,22,1358
smb311-aes-128-ccm-filt.pcap,2,22,1323
smtp.pcap,6,22,1366
snakeoil-dtls.pcap,2,22,1345
snmp_usm.pcap,16,22,1343
sr-header.pcap,2,22,1316
stanag-5602-simple-example.pcap,1,22,1326
Stanag5066-RAW-ENCAP-Bftp-Exchange-tx.pcap,0,22,1362
steam-ihs-discovery.pcap,3,22,1360
stp.pcap,1,22,1338
tcp-ecn-sample.pcap,2,22,1366
TeamSpeak2.pcap,2,22,1342
telecomitalia-pppoe.pcap,5,22,1343
telnet-cooked.pcap,2,22,1356
telnet-raw.pcap,2,22,1450
tftp_rrq.pcap,3,22,1522
tftp_wrq.pcap,3,22,1468
tipc_v2_fragmenter_messages.pcap,1,22,1340
TIPC-over-TCP_disc-publ-inventory_sim-withd.pcap,62,22,1405
TIPC-over-TCP_MTU-discovery.pcap,4,22,1404
tipc-publication-payload-withdrawal.pcap,2,22,1360
TNS_Oracle1.pcap,4,22,1380
TNS_Oracle2.pcap,2,22,1357
TNS_Oracle3.pcap,2,22,1297
TNS_Oracle5.pcap,2,22,1335
tpncp_tcp.pcap,2,22,1352
tpncp_udp.pcap,2,22,1349
TTE_mix_small.pcap,22,22,1325
ua3g_freeseating_ipv4.pcap,1,22,1325
ua3g_freeseating_ipv6.pcap,2,22,1459
